playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
munozmi01,Mike Munoz,Pitcher,P,Free-agency,1989.0,2000.0,2005.0,3.0,Power Hitter 2,0,0.0,1.0,0.6857142857142857,18.0,11.0,5.187557182067704,,,0.0038081032981583042,0
schoesc01,Scott Schoeneweis,Pitcher,P,Steroid,1999.0,2010.0,2015.0,3.0,Power Hitter 2,0,0.0,2.0,0.775,47.0,9.0,5.0092592592592595,,,0.0038081032981583042,0
cuddymi01,Michael Cuddyer,Hitter,OF,Steroid,2001.0,2015.0,2020.0,0.0,Power Hitter,0,197.0,1522.0,0.805053059503331,0.0,0.0,0.0,2.0,2.0,0.0038078011302576974,0
smithed04,Eddie Smith,Pitcher,P,Live-ball/pre-integration,1936.0,1947.0,1952.0,4.0,Workhorse Starting Pitcher,0,1.0,100.0,0.4766020795204371,73.0,12.0,3.824106956340088,,2.0,0.0038017033303405635,0
isrinja01,Jason Isringhausen,Pitcher,P,Steroid,1995.0,2012.0,2017.0,1.0,Dominant Reliever / Closer,0,2.0,21.0,0.5583791208791209,51.0,300.0,3.644062189877605,2.0,2.0,0.0037988025616330105,0
penaal01,Alejandro Peña,Pitcher,P,Free-agency,1981.0,1996.0,2001.0,1.0,Dominant Reliever / Closer,0,1.0,20.0,0.2686464088397789,56.0,74.0,3.1058934762054835,2.0,,0.0037988025616330105,0
dukeza01,Zach Duke,Pitcher,P,Post-steroid,2005.0,2019.0,2024.0,4.0,Workhorse Starting Pitcher,0,2.0,57.0,0.4279571114647268,69.0,4.0,4.308088235294117,2.0,1.0,0.0037988025616330105,0
buchhcl01,Clay Buchholz,Pitcher,P,Post-steroid,2007.0,2019.0,2024.0,4.0,Workhorse Starting Pitcher,0,0.0,4.0,0.233695652173913,90.0,0.0,3.978734050537904,4.0,2.0,0.0037988025616330105,0
bayja01,Jason Bay,Hitter,OF,Steroid,2003.0,2013.0,2018.0,0.0,Power Hitter,0,222.0,1200.0,0.8411114335602479,,,,13.0,3.0,0.0037873706427115003,0
hemusso01,Solly Hemus,Hitter,SS,Integration,1949.0,1959.0,1964.0,3.0,Power Hitter 2,0,51.0,736.0,0.8008463113293771,,,,0.0,,0.0037859751906728495,0
dobsojo01,Joe Dobson,Pitcher,P,Live-ball/pre-integration,1939.0,1954.0,1959.0,4.0,Workhorse Starting Pitcher,0,2.0,106.0,0.3939177704674765,137.0,18.0,3.624884792626728,0.0,1.0,0.0037751566965204615,0
hutchfr01,Fred Hutchinson,Pitcher,P,Live-ball/pre-integration,1939.0,1953.0,1958.0,3.0,Power Hitter 2,0,4.0,171.0,0.659950786348561,95.0,7.0,3.7254098360655736,0.0,1.0,0.0037751566965204615,0
portean01,Andy Porter,Pitcher,P,Live-ball/pre-integration,1932.0,1948.0,1953.0,4.0,Workhorse Starting Pitcher,0,2.0,37.0,0.415650406504065,45.0,3.0,4.237083534524384,,,0.0037751566965204615,0
livinmi01,Mickey Livingston,Hitter,C,Live-ball/pre-integration,1938.0,1951.0,1956.0,3.0,Power Hitter 2,0,19.0,354.0,0.6357644364575821,,,,,,0.0037655846484800403,0
mitchke01,Kevin Mitchell,Hitter,OF,Free-agency,1984.0,1998.0,2003.0,0.0,Power Hitter,0,234.0,1173.0,0.880082634389618,,,,9.0,2.0,0.0037652527367447574,0
kaufmto01,Tony Kaufmann,Pitcher,P,Live-ball/pre-integration,1921.0,1935.0,1940.0,3.0,Power Hitter 2,0,9.0,91.0,0.6049795615013006,64.0,12.0,4.183798711261123,,,0.003762452548874371,0
watsobo01,Bob Watson,Hitter,1B,Expansion,1966.0,1984.0,1989.0,0.0,Power Hitter,0,184.0,1826.0,0.8109174895244887,,,,3.0,2.0,0.0037604157471295666,0
aguilri01,Rick Aguilera,Pitcher,P,Free-agency,1985.0,2000.0,2005.0,1.0,Dominant Reliever / Closer,0,3.0,28.0,0.5222525427933515,86.0,318.0,3.5684047496128035,1.0,3.0,0.0037561339111457947,0
willicl01,Clarence Williams,Hitter,C,19th century,1891.0,1908.0,1913.0,3.0,Power Hitter 2,0,4.0,78.0,0.7155895952490522,,,,,,0.003750601608389983,0
cardejo02,Jose Cardenal,Hitter,OF,Expansion,1963.0,1980.0,1985.0,0.0,Power Hitter,0,138.0,1913.0,0.7277251279199185,,,,0.0,,0.0037490336324023567,0
ruizca01,Carlos Ruiz,Hitter,C,Post-steroid,2006.0,2017.0,2022.0,3.0,Power Hitter 2,0,71.0,935.0,0.7416751126452833,0.0,0.0,9.0,2.0,1.0,0.003740945279583744,0
hollaal01,Al Holland,Pitcher,P,Free-agency,1977.0,1987.0,1992.0,1.0,Dominant Reliever / Closer,0,0.0,6.0,0.2704678362573099,34.0,78.0,2.981424148606811,3.0,1.0,0.003733811320754605,0
kindeel01,Ellis Kinder,Pitcher,P,Live-ball/pre-integration,1946.0,1957.0,1962.0,1.0,Dominant Reliever / Closer,0,1.0,63.0,0.353073094507784,102.0,102.0,3.430502365397612,2.0,,0.00372393076677428,0
brownma01,Mace Brown,Pitcher,P,Live-ball/pre-integration,1935.0,1946.0,1951.0,1.0,Dominant Reliever / Closer,0,0.0,43.0,0.3315235500499813,76.0,48.0,3.4649721016739,0.0,1.0,0.00372393076677428,0
seaneru01,Rudy Seanez,Pitcher,P,Free-agency,1989.0,2008.0,2013.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.1666666666666666,41.0,12.0,4.102473498233215,,,0.003723745085436534,0
surhobj01,B. J. Surhoff,Hitter,OF,Free-agency,1987.0,2005.0,2010.0,0.0,Power Hitter,0,188.0,2326.0,0.7453486702971397,,,,2.0,1.0,0.0037192461640688924,0
mitchwi01,Willie Mitchell,Pitcher,P,Dead-ball,1909.0,1919.0,1924.0,4.0,Workhorse Starting Pitcher,0,0.0,69.0,0.3193379440005371,84.0,4.0,2.8786764705882355,,,0.0037169737174229146,0
hallto01,Tom Hall,Pitcher,P,Expansion,1968.0,1977.0,1982.0,1.0,Dominant Reliever / Closer,0,0.0,31.0,0.3628297738693467,52.0,32.0,3.2720875684128226,,,0.003712659512066909,0
dyeje01,Jermaine Dye,Hitter,OF,Steroid,1996.0,2009.0,2014.0,0.0,Power Hitter,0,325.0,1779.0,0.8263935396711765,,,,14.0,2.0,0.0037106211864823117,0
graveda01,Danny Graves,Pitcher,P,Steroid,1996.0,2006.0,2011.0,1.0,Dominant Reliever / Closer,0,2.0,8.0,0.3010936431989063,43.0,182.0,4.05278350515464,1.0,2.0,0.003702531255477732,0
chancde01,Dean Chance,Pitcher,P,Expansion,1961.0,1971.0,1976.0,4.0,Workhorse Starting Pitcher,0,0.0,44.0,0.1826669205931491,128.0,23.0,2.9212977336230983,4.0,2.0,0.0037011896591564023,0
burnije01,Jeromy Burnitz,Hitter,OF,Steroid,1993.0,2006.0,2011.0,0.0,Power Hitter,0,315.0,1447.0,0.8258575971552484,,,,2.0,1.0,0.003693918925853921,0
hafnetr01,Travis Hafner,Hitter,DH,Steroid,2002.0,2013.0,2018.0,0.0,Power Hitter,0,213.0,1107.0,0.8741912426878327,,,,5.0,,0.003693918925853921,0
burrepa01,Pat Burrell,Hitter,OF,Steroid,2000.0,2011.0,2016.0,0.0,Power Hitter,0,292.0,1393.0,0.8338192553085936,,,,2.0,,0.003693918925853921,0
otoolji01,Jim O'Toole,Pitcher,P,Integration,1958.0,1967.0,1972.0,4.0,Workhorse Starting Pitcher,0,0.0,67.0,0.2908988316516198,98.0,4.0,3.565827486586876,0.0,1.0,0.003693530593046427,0
javiest01,Stan Javier,Hitter,OF,Free-agency,1984.0,2001.0,2006.0,3.0,Power Hitter 2,0,57.0,1358.0,0.708145088767554,,,,,,0.0036933464218922353,0
wellsve01,Vernon Wells,Hitter,OF,Steroid,1999.0,2013.0,2018.0,0.0,Power Hitter,0,270.0,1794.0,0.7779348916928837,,,,9.0,3.0,0.003689664848484657,0
greenmi01,Mike Greenwell,Hitter,OF,Free-agency,1985.0,1996.0,2001.0,3.0,Power Hitter 2,0,130.0,1400.0,0.8309285998072191,,,,5.0,2.0,0.003683611633217131,0
reidam01,Ambrose Reid,Hitter,LF,Live-ball/pre-integration,1921.0,1932.0,1937.0,3.0,Power Hitter 2,0,8.0,447.0,0.6265620306034441,0.0,0.0,11.25,,,0.0036785941749954915,0
jackssa02,Sanford Jackson,Hitter,CF,Live-ball/pre-integration,1923.0,1936.0,1941.0,3.0,Power Hitter 2,0,2.0,522.0,0.6398471361869151,,,,,,0.0036785941749954915,0
spearcl01,Clyde Spearman,Hitter,RF,Live-ball/pre-integration,1932.0,1946.0,1951.0,3.0,Power Hitter 2,0,5.0,269.0,0.7543803584077642,,,,,,0.0036785941749954915,0
gardnje02,Jelly Gardner,Hitter,CF,Dead-ball,1919.0,1931.0,1936.0,3.0,Power Hitter 2,0,3.0,703.0,0.7077646825358344,,,,,,0.0036785941749954915,0
oneilbu01,Buck O'Neil,Hitter,1B,Live-ball/pre-integration,1937.0,1949.0,1954.0,3.0,Power Hitter 2,0,12.0,368.0,0.6724340363760567,0.0,0.0,4.909090909090909,,0.0,0.0036785941749954915,0
scottmi03,Mike Scott,Pitcher,P,Free-agency,1979.0,1991.0,1996.0,4.0,Workhorse Starting Pitcher,0,2.0,81.0,0.3125654872249536,124.0,3.0,3.5370609087979377,9.0,3.0,0.003678562864736984,0
mcbriba01,Bake McBride,Hitter,OF,Expansion,1973.0,1983.0,1988.0,3.0,Power Hitter 2,0,63.0,1153.0,0.7649289002417802,,,,2.0,1.0,0.003677461366360698,0
terryra01,Ralph Terry,Pitcher,P,Integration,1956.0,1967.0,1972.0,4.0,Workhorse Starting Pitcher,0,1.0,95.0,0.3683793364509226,107.0,11.0,3.6207642393655375,3.0,1.0,0.003674420884084828,0
brookam01,Ameal Brooks,Hitter,C,Live-ball/pre-integration,1929.0,1947.0,1952.0,3.0,Power Hitter 2,0,14.0,172.0,0.7366178701767335,,,,,0.0,0.0036595296411224077,0
browncl01,Clint Brown,Pitcher,P,Live-ball/pre-integration,1928.0,1942.0,1947.0,1.0,Dominant Reliever / Closer,0,2.0,91.0,0.5363915807023028,89.0,64.0,4.264752075387031,0.0,,0.0036595296411224077,0
mchenhe01,Henry McHenry,Pitcher,P,Live-ball/pre-integration,1930.0,1948.0,1953.0,3.0,Power Hitter 2,0,18.0,116.0,0.6760391106589263,71.0,10.0,4.117682377664365,,0.0,0.003649606882508423,0
felizne01,Neftali Feliz,Pitcher,P,Post-steroid,2009.0,2021.0,2026.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,21.0,107.0,3.5466101694915255,2.0,1.0,0.0036469515650651607,0
timlimi01,Mike Timlin,Pitcher,P,Free-agency,1991.0,2008.0,2013.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,75.0,141.0,3.6318848602269584,1.0,,0.0036432265340399107,0
plesada01,Dan Plesac,Pitcher,P,Free-agency,1986.0,2003.0,2008.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.1333333333333333,65.0,158.0,3.6352611940298503,0.0,3.0,0.0036432265340399107,0
mcgratu01,Tug McGraw,Pitcher,P,Expansion,1965.0,1984.0,1989.0,1.0,Dominant Reliever / Closer,0,1.0,39.0,0.4502109006699197,96.0,180.0,3.1373239436619715,3.0,2.0,0.0036432265340399107,0
desmoia01,Ian Desmond,Hitter,SS,Post-steroid,2009.0,2019.0,2024.0,3.0,Power Hitter 2,0,181.0,1432.0,0.7424223121966402,0.0,0.0,0.0,3.0,2.0,0.0036422819437772233,0
justida01,David Justice,Hitter,OF,Free-agency,1989.0,2002.0,2007.0,0.0,Power Hitter,0,305.0,1571.0,0.8778424242424242,,,,15.0,3.0,0.0036382137413163156,0
jenseja01,Jackie Jensen,Hitter,OF,Integration,1950.0,1961.0,1966.0,0.0,Power Hitter,0,199.0,1463.0,0.8290000540721155,,,,3.0,3.0,0.0036323487614599317,0
hendera01,Rats Henderson,Pitcher,P,Live-ball/pre-integration,1921.0,1931.0,1936.0,4.0,Workhorse Starting Pitcher,0,1.0,77.0,0.4455611980411795,70.0,2.0,3.80105198019802,,,0.003630869948543273,0
cornewi01,Willie Cornelius,Pitcher,P,Live-ball/pre-integration,1929.0,1946.0,1951.0,3.0,Power Hitter 2,0,3.0,89.0,0.6102650110421267,54.0,4.0,4.538870431893687,,0.0,0.003630869948543273,0
hebneri01,Richie Hebner,Hitter,3B,Expansion,1968.0,1985.0,1990.0,0.0,Power Hitter,0,203.0,1694.0,0.7899482976549053,,,,0.0,,0.00362849280174338,0
porteda02,Darrell Porter,Hitter,C,Expansion,1971.0,1987.0,1992.0,0.0,Power Hitter,0,188.0,1369.0,0.763036844301513,,,,3.0,4.0,0.00362849280174338,0
coninje01,Jeff Conine,Hitter,1B,Free-agency,1990.0,2007.0,2012.0,0.0,Power Hitter,0,214.0,1982.0,0.7894922274917069,,,,3.0,2.0,0.00362849280174338,0
chenbr01,Bruce Chen,Pitcher,P,Steroid,1998.0,2015.0,2020.0,4.0,Workhorse Starting Pitcher,0,0.0,19.0,0.331875,82.0,1.0,4.617493472584856,,,0.003609686980499635,0
kressre01,Red Kress,Hitter,SS,Live-ball/pre-integration,1927.0,1946.0,1951.0,3.0,Power Hitter 2,0,89.0,1454.0,0.767101614589809,0.0,0.0,12.535714285714285,1.0,,0.003608666781303447,0
larocad01,Adam LaRoche,Hitter,1B,Steroid,2004.0,2015.0,2020.0,0.0,Power Hitter,0,255.0,1452.0,0.7978487894814754,0.0,0.0,0.0,3.0,,0.003605889564253972,0
rossda01,David Ross,Hitter,C,Steroid,2002.0,2016.0,2021.0,3.0,Power Hitter 2,0,106.0,521.0,0.7392165064134868,0.0,0.0,0.0,,,0.003605889564253972,0
magadda01,Dave Magadan,Hitter,3B,Free-agency,1986.0,2001.0,2006.0,3.0,Power Hitter 2,0,42.0,1197.0,0.7669332142107259,,,,0.0,,0.0035978596865661613,0
allisdo01,Doug Allison,Hitter,C,19th century,1871.0,1883.0,1888.0,3.0,Power Hitter 2,0,2.0,382.0,0.6049685683591626,0.0,0.0,1.8,,,0.003591780380446554,0
mcdufte01,Terris McDuffie,Pitcher,P,Live-ball/pre-integration,1930.0,1945.0,1950.0,3.0,Power Hitter 2,0,6.0,131.0,0.654697922622451,44.0,4.0,3.8590772316950854,,0.0,0.003590155801623265,0
yokella01,Laymon Yokely,Pitcher,P,Live-ball/pre-integration,1926.0,1944.0,1949.0,4.0,Workhorse Starting Pitcher,0,2.0,57.0,0.3688940787488355,56.0,5.0,4.562421185372005,,,0.003590155801623265,0
jeffrji01,Jim Jeffries,Pitcher,P,Dead-ball,1914.0,1928.0,1933.0,3.0,Power Hitter 2,0,1.0,157.0,0.5357674472843013,50.0,8.0,3.8556895252449137,,,0.003590155801623265,0
frommar01,Art Fromme,Pitcher,P,Dead-ball,1906.0,1915.0,1920.0,4.0,Workhorse Starting Pitcher,0,0.0,77.0,0.3899314326957777,80.0,4.0,2.904033379694019,,,0.003590155801623265,0
gardnpi01,Ping Gardner,Pitcher,P,Live-ball/pre-integration,1920.0,1932.0,1937.0,3.0,Power Hitter 2,0,0.0,58.0,0.4861032863849765,41.0,5.0,4.9609554432705565,,,0.003590155801623265,0
stronjo02,Joe Strong,Pitcher,P,Live-ball/pre-integration,1922.0,1937.0,1942.0,3.0,Power Hitter 2,0,11.0,185.0,0.7181730987217272,77.0,9.0,4.130775056803838,,,0.003590155801623265,0
williji06,Jim Willis,Pitcher,P,Live-ball/pre-integration,1928.0,1939.0,1944.0,3.0,Power Hitter 2,0,0.0,64.0,0.5851276359600444,33.0,2.0,3.9056603773584904,,0.0,0.003590155801623265,0
butlebi03,Billy Butler,Hitter,DH,Post-steroid,2007.0,2016.0,2021.0,3.0,Power Hitter 2,0,147.0,1479.0,0.7951635768454437,,,,10.0,1.0,0.003586711848894109,0
brownto05,Tom Browning,Pitcher,P,Free-agency,1984.0,1995.0,2000.0,4.0,Workhorse Starting Pitcher,0,2.0,95.0,0.3735909822866344,123.0,0.0,3.940135346173868,5.0,1.0,0.0035819902598615712,0
mcdowja01,Jack McDowell,Pitcher,P,Free-agency,1987.0,1999.0,2004.0,4.0,Workhorse Starting Pitcher,0,0.0,0.0,,127.0,0.0,3.854420328215987,6.0,3.0,0.0035819902598615712,0
dernibo01,Bob Dernier,Hitter,OF,Free-agency,1980.0,1989.0,1994.0,3.0,Power Hitter 2,0,23.0,634.0,0.6505951606536355,,,,1.0,,0.0035784786593648196,0
rosenal01,Al Rosen,Hitter,3B,Integration,1947.0,1956.0,1961.0,3.0,Power Hitter 2,0,192.0,1063.0,0.8792259969095229,,,,5.0,4.0,0.0035771063596393635,0
mondera01,Raul Mondesi,Hitter,OF,Steroid,1993.0,2005.0,2010.0,0.0,Power Hitter,0,271.0,1589.0,0.8154750838638493,,,,9.0,1.0,0.003571005234885461,0
gomesjo01,Jonny Gomes,Hitter,OF,Steroid,2003.0,2015.0,2020.0,3.0,Power Hitter 2,0,162.0,835.0,0.7689308467126972,0.0,0.0,18.0,0.0,,0.003571005234885461,0
dimagvi01,Vince DiMaggio,Hitter,OF,Live-ball/pre-integration,1937.0,1946.0,1951.0,3.0,Power Hitter 2,0,125.0,959.0,0.7370143098553594,,,,1.0,2.0,0.0035708458622228513,0
longda02,Dale Long,Hitter,1B,Integration,1951.0,1963.0,1968.0,3.0,Power Hitter 2,0,132.0,805.0,0.8049813178788577,,,,0.0,1.0,0.0035708458622228513,0
wagnehe01,Heinie Wagner,Hitter,SS,Dead-ball,1902.0,1918.0,1923.0,3.0,Power Hitter 2,0,10.0,834.0,0.6450916407358525,,,,1.0,,0.0035708458622228513,0
flintsi01,Silver Flint,Hitter,C,19th century,1875.0,1889.0,1894.0,3.0,Power Hitter 2,0,21.0,687.0,0.5750944043940954,,,,,,0.0035708458622228513,0
holbebi01,Bill Holbert,Hitter,C,19th century,1876.0,1888.0,1893.0,3.0,Power Hitter 2,0,0.0,486.0,0.4599888107588307,,,,,,0.0035708458622228513,0
schripo01,Pop Schriver,Hitter,C,19th century,1886.0,1901.0,1906.0,3.0,Power Hitter 2,0,16.0,721.0,0.6830145531438295,,,,,,0.0035708458622228513,0
brubabi01,Bill Brubaker,Hitter,3B,Live-ball/pre-integration,1932.0,1943.0,1948.0,3.0,Power Hitter 2,0,22.0,413.0,0.70615515771526,,,,,,0.0035708458622228513,0
smithha03,Harry Smith,Hitter,C,Dead-ball,1901.0,1910.0,1915.0,3.0,Power Hitter 2,0,2.0,214.0,0.5173516949940666,,,,,,0.0035708458622228513,0
dooinre01,Red Dooin,Hitter,C,Dead-ball,1902.0,1916.0,1921.0,3.0,Power Hitter 2,0,10.0,961.0,0.569537665015052,,,,2.0,,0.0035708458622228513,0
irwinch01,Charlie Irwin,Hitter,3B,19th century,1893.0,1902.0,1907.0,3.0,Power Hitter 2,0,16.0,986.0,0.6756829427238848,,,,,,0.0035708458622228513,0
youngpe01,Pep Young,Hitter,2B,Live-ball/pre-integration,1933.0,1945.0,1950.0,3.0,Power Hitter 2,0,32.0,645.0,0.6875721215373182,,,,0.0,,0.0035708458622228513,0
tebeapa01,Patsy Tebeau,Hitter,1B,19th century,1887.0,1900.0,1905.0,3.0,Power Hitter 2,0,27.0,1290.0,0.6956030834050435,0.0,0.0,,,,0.0035708458622228513,0
murphmo01,Morgan Murphy,Hitter,C,19th century,1890.0,1901.0,1906.0,3.0,Power Hitter 2,0,10.0,444.0,0.5665354085954962,,,,,,0.0035708458622228513,0
scheica01,Carl Scheib,Pitcher,P,Live-ball/pre-integration,1943.0,1954.0,1959.0,3.0,Power Hitter 2,0,5.0,117.0,0.6212803069945927,45.0,17.0,4.883872976338729,,,0.0035708458622228513,0
crigelo01,Lou Criger,Hitter,C,19th century,1896.0,1912.0,1917.0,3.0,Power Hitter 2,0,11.0,709.0,0.5843859260288295,,,,1.0,,0.0035708458622228513,0
hargrpi01,Pinky Hargrave,Hitter,C,Live-ball/pre-integration,1923.0,1933.0,1938.0,3.0,Power Hitter 2,0,39.0,445.0,0.7672861604354422,,,,,,0.0035708458622228513,0
powerdo01,Doc Powers,Hitter,C,19th century,1898.0,1909.0,1914.0,3.0,Power Hitter 2,0,4.0,450.0,0.5161331180139958,,,,,,0.0035708458622228513,0
mcgarch01,Chippy McGarr,Hitter,3B,19th century,1884.0,1896.0,1901.0,3.0,Power Hitter 2,0,9.0,875.0,0.6405068936916071,,,,,,0.0035708458622228513,0
toddal01,Al Todd,Hitter,C,Live-ball/pre-integration,1932.0,1943.0,1948.0,3.0,Power Hitter 2,0,35.0,768.0,0.683892600887178,,,,,,0.0035708458622228513,0
laryly01,Lyn Lary,Hitter,SS,Live-ball/pre-integration,1929.0,1940.0,1945.0,3.0,Power Hitter 2,0,38.0,1239.0,0.7411419247811178,,,,0.0,,0.0035708458622228513,0
bagbyji02,Jim Bagby,Pitcher,P,Live-ball/pre-integration,1938.0,1947.0,1952.0,4.0,Workhorse Starting Pitcher,0,3.0,140.0,0.5118833392975819,97.0,9.0,3.958991798359672,1.0,2.0,0.0035708458622228513,0
gerhajo01,Joe Gerhardt,Hitter,2B,19th century,1873.0,1891.0,1896.0,3.0,Power Hitter 2,0,7.0,939.0,0.546091882602538,,,,,,0.0035708458622228513,0
mccarjo03,Johnny McCarthy,Hitter,1B,Live-ball/pre-integration,1934.0,1948.0,1953.0,3.0,Power Hitter 2,0,25.0,432.0,0.7118405608067075,0.0,0.0,7.2,,,0.0035708458622228513,0
dailyco01,Con Daily,Hitter,C,19th century,1885.0,1896.0,1901.0,3.0,Power Hitter 2,0,2.0,541.0,0.6152830167767009,,,,,,0.0035708458622228513,0
torgeea01,Earl Torgeson,Hitter,1B,Integration,1947.0,1961.0,1966.0,3.0,Power Hitter 2,0,149.0,1318.0,0.8024751116568327,,,,0.0,,0.0035708458622228513,0
mcfared01,Ed McFarland,Hitter,C,19th century,1893.0,1908.0,1913.0,3.0,Power Hitter 2,0,13.0,826.0,0.7036643075276322,,,,,,0.0035708458622228513,0
masiph01,Phil Masi,Hitter,C,Live-ball/pre-integration,1939.0,1952.0,1957.0,3.0,Power Hitter 2,0,47.0,917.0,0.7141208153559173,,,,1.0,3.0,0.0035708458622228513,0
seminan01,Andy Seminick,Hitter,C,Live-ball/pre-integration,1943.0,1957.0,1962.0,3.0,Power Hitter 2,0,164.0,953.0,0.7638514153654392,,,,0.0,1.0,0.0035708458622228513,0
nelsoca01,Candy Nelson,Hitter,SS,19th century,1872.0,1890.0,1895.0,3.0,Power Hitter 2,0,3.0,833.0,0.6302183626856807,,,,,,0.0035708458622228513,0
grimjo01,John Grim,Hitter,C,19th century,1888.0,1899.0,1904.0,3.0,Power Hitter 2,0,16.0,707.0,0.6612834362055877,0.0,0.0,0.0,,,0.0035708458622228513,0
stransa01,Sammy Strang,Hitter,3B,19th century,1896.0,1908.0,1913.0,3.0,Power Hitter 2,0,16.0,790.0,0.7200284057120656,,,,,,0.0035708458622228513,0
questjo01,Joe Quest,Hitter,2B,19th century,1871.0,1886.0,1891.0,3.0,Power Hitter 2,0,1.0,499.0,0.5198278848962103,,,,,,0.0035708458622228513,0
hattogr01,Grady Hatton,Hitter,3B,Live-ball/pre-integration,1946.0,1960.0,1965.0,3.0,Power Hitter 2,0,91.0,1068.0,0.7283913446232353,,,,0.0,1.0,0.0035708458622228513,0
mackco01,Connie Mack,Hitter,C,19th century,1886.0,1896.0,1901.0,3.0,Power Hitter 2,0,5.0,659.0,0.6044220012398654,,,,,,0.0035708458622228513,0
wynnji01,Jim Wynn,Hitter,OF,Expansion,1963.0,1977.0,1982.0,0.0,Power Hitter,0,291.0,1665.0,0.8015490291070623,,,,5.0,3.0,0.0035685793098213566,0
johnsho01,Howard Johnson,Hitter,3B,Free-agency,1982.0,1995.0,2000.0,0.0,Power Hitter,0,228.0,1229.0,0.7857963277521638,,,,6.0,2.0,0.003564524326987436,0
smithse01,Seth Smith,Hitter,OF,Post-steroid,2007.0,2017.0,2022.0,3.0,Power Hitter 2,0,126.0,934.0,0.789907773505005,,,,2.0,,0.003564237439466443,0
swiftbi02,Bill Swift,Pitcher,P,Free-agency,1985.0,1998.0,2003.0,4.0,Workhorse Starting Pitcher,0,1.0,48.0,0.5221713352504704,94.0,27.0,3.949572827672432,2.0,,0.003552744680267244,0
hernawi01,Willie Hernandez,Pitcher,P,Free-agency,1977.0,1989.0,1994.0,1.0,Dominant Reliever / Closer,0,0.0,13.0,0.4568452380952381,70.0,147.0,3.3771537970644543,5.0,3.0,0.003552744680267244,0
demetdo01,Don Demeter,Hitter,OF,Integration,1956.0,1967.0,1972.0,3.0,Power Hitter 2,0,163.0,912.0,0.766218199698934,,,,0.0,,0.003549943530111942,0
smithbo07,Bob Smith,Hitter,C,Live-ball/pre-integration,1930.0,1944.0,1949.0,3.0,Power Hitter 2,0,1.0,82.0,0.5455082742316785,0.0,0.0,4.5,,0.0,0.0035457814495280537,0
hayesjo01,Johnny Hayes,Hitter,C,Live-ball/pre-integration,1934.0,1948.0,1953.0,3.0,Power Hitter 2,0,12.0,236.0,0.6911552787445807,0.0,0.0,0.0,,0.0,0.0035457814495280537,0
shochge01,George Shoch,Hitter,OF,19th century,1886.0,1897.0,1902.0,3.0,Power Hitter 2,0,10.0,671.0,0.6874750112194525,0.0,0.0,0.0,,,0.0035457814495280537,0
byrneto01,Tommy Byrne,Pitcher,P,Live-ball/pre-integration,1943.0,1957.0,1962.0,3.0,Power Hitter 2,0,14.0,143.0,0.6634181126693606,85.0,12.0,4.110132158590308,0.0,1.0,0.003544015645606889,0
lauch01,Charlie Lau,Hitter,C,Integration,1956.0,1967.0,1972.0,3.0,Power Hitter 2,0,16.0,298.0,0.6828584995251662,,,,,,0.003544015645606889,0
sullisc01,Scott Sullivan,Pitcher,P,Steroid,1995.0,2004.0,2009.0,1.0,Dominant Reliever / Closer,0,0.0,4.0,0.1666666666666666,40.0,9.0,3.9792043399638337,,,0.003538887141466793,0
linebsc01,Scott Linebrink,Pitcher,P,Steroid,2000.0,2011.0,2016.0,1.0,Dominant Reliever / Closer,0,0.0,4.0,0.5,42.0,8.0,3.5086294416243655,,,0.003538887141466793,0
jonesna01,Nate Jones,Pitcher,P,Post-steroid,2012.0,2021.0,2026.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,22.0,9.0,3.4468085106382977,,,0.003538887141466793,0
assenpa01,Paul Assenmacher,Pitcher,P,Free-agency,1986.0,1999.0,2004.0,1.0,Dominant Reliever / Closer,0,0.0,3.0,0.3062330623306233,61.0,56.0,3.5340864822750295,,,0.003538887141466793,0
perkigl01,Glen Perkins,Pitcher,P,Post-steroid,2006.0,2017.0,2022.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,35.0,120.0,3.8777362520021352,,3.0,0.003538887141466793,0
hennemi01,Mike Henneman,Pitcher,P,Free-agency,1987.0,1996.0,2001.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,57.0,193.0,3.2060964513193815,1.0,1.0,0.003538887141466793,0
rodrife01,Felix Rodriguez,Pitcher,P,Steroid,1995.0,2006.0,2011.0,3.0,Power Hitter 2,0,1.0,4.0,0.7483660130718954,38.0,11.0,3.714610574189881,0.0,,0.003538887141466793,0
leachte01,Terry Leach,Pitcher,P,Free-agency,1981.0,1993.0,1998.0,1.0,Dominant Reliever / Closer,0,0.0,7.0,0.2808441558441558,38.0,10.0,3.15,,,0.003538887141466793,0
applepe01,Pete Appleton,Pitcher,P,Live-ball/pre-integration,1927.0,1945.0,1950.0,3.0,Power Hitter 2,0,0.0,87.0,0.5401349497438195,57.0,26.0,4.2988606485539,,,0.0035276748849355495,0
